bidder_id,Prediction
554466d4e50644d899e4f8f3ccd64b87ayokk,0.0173569
8717fca1a2148057ebc97c3353b1f42319uek,0.09755498
fb1fab8fac01092deb15148b30e43b0d5u5l8,0.018242154
9c576162104947124e4eaad02b76cf724d1px,0.7484023
34b4cfde3929bc39e39d48a569195c40o2nze,0.01407464
4c669ef93cde71e8ac3b65d1625ffcccehk7v,0.9842345
735b166c3f06ad08bc7c6d4801b7ded71vr78,0.012431826
53c04a831c962b838c88a79a6a7d9f689bz15,0.006889899
769a58c4d5c9fc32f907ad6606a5297fsxo5m,0.050715685
e8884216c21966964f31756adf243500y3rw4,0.009142313
42f51eb034757f181a3da2a2524e6e5fzmdon,0.029920135
eb68e50dc11e2d00568b0f25cd5ab14bbbkmu,0.06175029
b6398eb969085ae2082b6728d204f431jl75l,0.007935775
15c822736005923603536c3ca3761f6a9akrn,0.038635187
d47110cdd3eeb1ec25659f4285730e0a28ofd,0.8579608
e57bc20c71927c409393e2e4028ba8a7ardwn,0.003858273
7c77cc3870ff3d40878b4baa37d55a54onjlu,0.0122994315
383db27c9ec52b2749d30acadce06d4apzz8h,0.40516594
222a84e78164c6fbe3cc7e7fc25c16b2jqncf,0.007063829
25c6e2e49c4e933166937573040754e1r770w,0.8585204
de9ccd9264042c8ec60bacf59114e0a72qhh8,0.005307934
92f2c8d4d96d95a60a0e7cc67f9e815bhqjpn,0.1711961
aed469b093bcecae707a31186a21a465hnxo6,0.030462166
a58bc6ccb606e883dbe4156ad3510deddcq52,0.02097634
950caf6bff7f16426cce6d7f0cd47b44pkivn,0.721051
8063666ac987582535ef514ea67e34a29wllm,0.0052455654
9f74a90abf83325f092c75fe10744b0ak5hsc,0.018154489
cd874b59ed4cfd1d284333524e9aaafch3n3x,0.18901448
9e375f06c8b726dc79694d1d466d74b9a36tv,0.92097867
6df6ba59d12b939569dda48913fb574dn56qs,0.9747809
f670fe91b3016f6ec866de0ce42cf7e7cuan6,0.9786951
cc0f3101778d9cb0b776b504e153b03cgh97q,0.022914723
ae96be6b28d9cf2fe960d8e14a8ca73fjilb0,0.012595737
6d07f429389ddbaa71337705be893ca0zskdy,0.009423733
458172a6455a457b1784eebfc663241a25lwy,0.119463354
8ebe360d60cc0f38739178c166dae4c3ednji,0.007063829
e388a8cb5fed756640c4950e6bb295668t5p6,0.008587901
ed3a12d76a8cf5cbe51a51b04181f95f62hh7,0.20222965
8588c9d49ece3e39ad382ccb5226196dg16gy,0.07977979
1919932e0d49e693beacb6b55e9089cexudz0,0.06771879
a95941e85700fd55c80b2b91ff12dcccqqkh3,0.0052455654
85eb16237f5467664d004d42c32576f25s1am,0.029749246
a02cbd8a459207156ac4d9d2f2bc7a1dutdpl,0.98703176
e523738a747879b8353e6ad674aa18eb3b8la,0.37013254
ca07173d25be8c16c2820edff373302fnra4z,0.91191286
2e8abd963c261ab7dcafa63a8eadffbedpaz5,0.10251273
181e2ea98b4803193b8efb2922c95d0bp547k,0.012574057
81f09434ecc54f09ec8399678a5b3c3a67o1e,0.00983396
cd5ece1f0d810b782709e80d2c58c82c54jl8,0.006889899
fcb4950cdfed13bd9a62e618880ee0a2tlw1z,0.03413744
0c47587c4459baed81d0b707eff6b4bff5tmx,0.61943626
9554bc1767c10733a48c1bbc8f6ebb078xher,0.0053430535
293e3f0047089b544fae06a4cc916ee0r29g2,0.014699449
b24e3af20453813e821f5a22ff55e072tgton,0.0019176434
05de85f05fbb6a6bf86ff6b33be7678ek3flf,0.027399307
390e00d5c1de96548012b68c472b7fac56obc,0.0997883
386a97775697f6e6029d90552c2cb920kgfs9,0.017999312
613ec50609f1f9a17ad19396ddaca0fdq4t4i,0.0068508303
c9b5fe5dd042886bddc3835c8a2ef5e5n4vrn,0.014039871
a5c6549753f79e71e1a2380e60320562jn50h,0.007063829
6c2cb78f8a943d945bbdd5ec7db68ff3wdxi4,0.16345169
33d9c32b088b29f73a837651b61261bd6q4x1,0.50278604
1e88dc4adca63d65a866252445f0f49akk55l,0.0028335857
06586694c6bba2ccaa8e13354701bb30em5ro,0.93547475
7d7d8a02b692b34d8d9ba077a3df5ef6550qr,0.31941286
142d8558f0ef01a2091d907b8971557dc8yn0,0.013994366
445c9b65462f9e2fe7edd215803244b3is2f7,0.007063829
b52eb1fc50e9aaa3a011d8db44d3be88da2hn,0.83196646
993ee4ba6251aa912434072ec8184074h9sc4,0.019887423
cc668d9df769e57faed58d98285fa568kcj7m,0.07622903
6fc445aec2a0b7d378dccee0c821bbc96sayw,0.022774465
7bc9f70f7ea228b62b27c44102693224fjmo0,0.08383672
634182dd007ee442b53a0c087e482552xbn03,0.054935828
0e23fd7df994209b02071d229f138e76e05oh,0.0064126197
3434f3c540f1c0973d993eca4458656937du3,0.019722415
0e4e4ecaebaefac85b30de28df9c78f5a0cth,0.016424078
b622a97e53117229e09d940ca47ec165cwk1j,0.9899865
c22fa0be1a45768405fc7fac7c9ff8b9jtdjc,0.0075194295
1356ef1dc8b6bf0f42eb58e0087de77bn58ks,0.45382154
7fb048b02686c6c214ae4e75ca8c2933p116o,0.0067445394
e3e0c5122965d9b4aadde3a7dd7d29d9u5a16,0.014041488
a04446598e56399cf9582b5021762614egeaf,0.29387224
5e60a5d46fef4eebecfed434370dd4eff0wvz,0.018094154
888d1cb3ed908ee0f27aa00035c71396jge0s,0.05275273
2420dae91bb68373c29f0b6fe2ae71cbckikm,0.0068508303
f9e4f901ab41935604564f1466337ff2o1dti,0.98966646
02fbc26f080655008337619a08cb7c04voa3c,0.9879524
d63c2a5af1913f01555dcc995d6d604452ulu,0.012186956
68e8105e3a068c8190b8f25e609c478at4o5c,0.018242154
eae01dd857a394771735903ac7cc97385rzx3,0.99053395
19fb1b248bd5169cbff2a816ea37649e3u1vr,0.013507498
a52a33f35745b1dcc6f51c27e80317b945vwv,0.0052455654
51a4b86a81fbae237e6c5d475504c6ecng0nq,0.015162595
2c7bff212c433019310fb0bf2e4b166a91uup,0.022422547
0983ad44219dfddd5a501810f655233dur2r8,0.3592776
2f18d7e12581d5addc029b9b79da6c02rrgb9,0.0068508303
bd609b36629cea5e8abd60e595d7b01aa9490,0.66778606
d020ec0aea5d1db8cd455c01486b8df4vazwm,0.21287735
5f2cdc9e37296b78032e8a533f541759lc8jl,0.9050544
48399c79115b6f02a200726445c179bf87b81,0.007063829
57a744b96201574bdf8872e24e666cc12z9xk,0.88131464
59f61cb410ac321a795c4d5a388e787aqsytg,0.18609835
28eff2ac3df6416fe158c6641d14a9edj4cwd,0.9260826
ab056855c9ca9d36390feae1fa485883issyg,0.01339927
7eefd9c6d0f7e93b7729654e76babdcad6lvt,0.022525426
d13ddd86432248267b3772b050639f0egwowl,0.006889899
179738179ac220fac6a5d966174d863dzyvho,0.7774206
9cb13f30bb0b78d59d206fd1c90a1bc93lrrh,0.015162595
8062a60a2e060a311dac34845ead2ccfbh9tt,0.04645367
e4ef528ae9dc3b1cc54bb819442e181c4jjnm,0.007063829
3e4ef9d30f566589b8e864aed25f6759oqorr,0.16333169
351e154a7385d6f43cd126d170f0ab22s6b7j,0.094164334
ac32d60b9c34a1a06d7ac71d11944d2fucr59,0.58868414
5cf4e9d0baf60e0b7304847ff6af088begq9y,0.007063829
beeb48f1e40e6b20a998c34907ec81ddl0f7n,0.14118294
843a1353bf60e922f303f862c176632cz5f0p,0.03730618
1a358776f2a9784cce19aa700cdbeebbfurna,0.017298108
e1972d63b9881f67b4a9dfb79f467ddduhmrd,0.009088815
8083a30b555c94e3963466907146fd40o6q27,0.008257684
ab30bb98578cf8e5b1413cbb613044fd8xcm1,0.009272813
7d8dcdd1012a68b5d1fb2d286bdc9780h1v7u,0.009482228
03ead6957061c72543b8bc35f6b23852j0a0h,0.0052455654
eadaa2a8e7873171eb8741f3b669036b2tndi,0.01771761
d28160a20d059274936b41b4ae8018a0hczxt,0.05376261
c0b6656083775756d77b9888fbc6db1brugm6,0.045543555
56656ac8f39c2854741601dee3cf5530bwe6t,0.022138752
3e038564a8d86aabed919ab06bb5a4fa7wzi7,0.4683311
f35e1c29147c2618ed2d4e7ed88b0c8eivimx,0.72482544
51f47f594971d59e2a52398527ce8d81q5rdo,0.006551454
0a798636852c5948e899311731439855kisj2,0.53065085
99aef1f2fa1d55d94f5cb083191ed371344pn,0.03852998
0b9d45948078268c6394a9c51bf2db08cbijp,0.005948706
b4205ccaa49013eee0f259f52621d9fa1yaw0,0.17251888
df09da3918c7d98e0e6447098ff53b4468y2m,0.006832126
86d8e1d1e76212d0b984180b3299b86867e7s,0.9949321
387f035df904aaeb6e73c8a3f1ca02c49eyji,0.02097634
9ae4c1edd949fe54b9665ee1ea56e9461bg0x,0.8572661
9ed430b00312e5421e6013e01ba6db293xhcb,0.013135814
bd890937b5601111119969b45bde5056eycor,0.033868365
5cb687b036651830fc924cc8f4d563b2yeqq9,0.16649097
919d8a40c51f7c9fa1ffafb18bd97af7scta5,0.019244796
861f65934eb78f07afb5979561666f04ttex0,0.025428036
cc946863b59e4db09d6b2b497cd2cb156mynv,0.012779524
6f1979cf79152ff59525876a2005d23cxwhb8,0.09932239
54577d415f061a1c775480db195f6f6a69xhi,0.0068508303
0e5a5e112210f6bd730b5389c4e201a0ux0ae,0.022967149
1e6a1470588ef026b09644acf8e2e6a67raqh,0.5129765
53bd98bb6892e927f4875caa64900492vd204,0.007063829
de4e57c06cf20bae573ca403b45470c3xa65t,0.013177821
97cfd4d2998f6063f2f42d164d05ac3dlfse6,0.0048816353
6c25e9fece8cc4ad8444611dd1c7ff3ajzf5p,0.049020562
af19af5fa460e5352a915e9ac8527da1xnvla,0.017366387
8a2b6cf3cd7a49bb32691e3d45fc60d4nv2w1,0.009272813
60ec787f0be71a3a3eb32a95801b3399lzonp,0.005470631
24bb4ca4376ab3e3fba305166f981ce5cvfiw,0.04824909
a3c2e0c9ba0d5fd25b9fbf513d7efcc3w2rjo,0.046531852
68d2d8b0f6bbbb99d60ac806b41fe7e7vaepl,0.053000055
58628be222365dad6134e9977dc32e35g1l95,0.004865667
443b175d50fcd7d395d4a754c78f4dd5powgs,0.017755168
00862324eb508ca5202b6d4e5f1a80fc3t3lp,0.21442968
e83ecff8e12a3604520170cdcc5041befh9md,0.011351157
15ea91cdbd7e1976bf1cad5f36e01c59zy51b,0.006889899
9be68b136f189f32a76dc7cd6d7f9f76o3ipf,0.015162595
e7e6ab1c2263040794ddc4699a9ad82djttwj,0.0065429676
cc7cad1648183458e45c61cdb9c251f4clmdg,0.10847891
e3235425776ba4746c90154d7ba9b174z4y4g,0.51408565
cf0ceb07591031d411cf2c97ca03e81078v4n,0.0080087315
ab536d878cbf7fd8347859dcec97ca2a9oz07,0.9733252
7f777f7a6d0d09449bed193eea87bd9akbft0,0.16963409
1d70ca61178550b744c521a7ca02ec57wijlz,0.03440343
6f74c106adbaff1944e36d6937f03fb6lw897,0.02092465
74048a4d4691a3068889312ab3428bb1ufw9p,0.013135814
c112f377dc3ac3b3212b4afa6432464brfgmz,0.012406876
5cf85fe5133901ad1ed5db4bfce2198b8wycu,0.004865667
ae51dd113627d56a20e64ae5d5f2bcc43sr2j,0.30661896
2be74cad3b8ac977eb10599527e62963qnifu,0.0052455654
df52f076da236c8caeda4db4a0b0e678113sa,0.01367882
7ce866d485d2a71ad541ac0175c1bc59ddjxr,0.0109087
bfba91e586b1c37429d1e40ffb5febfagbbxn,0.9923226
3f38a7b6254fa57d4af0167c4ad20c37i4ktw,0.03728714
0f935208860a0d3378475d4a7728ab9bimb3m,0.19837965
73298fe4f3e5acf3c4cca575fb2284c8bar2j,0.062063575
0903c5009f3a06db04d5e40a83e04480ukuvm,0.006889899
8d4cc3988c9cb3b902c07cdd1a68fd4f36cit,0.0109087
bbcecd70e1143854f5af61e86e87a87ewrsd2,0.026999116
e9952cb2ec9b57be843aa1ce105031496rqox,0.07568971
d88f8b2015441d1ca588f5bc850629040hdtv,0.28766888
700966013ae97127a88ddd166e4c11fb383s0,0.42825174
a4db6d34da5d8c997630d69dca9f5d98e5zj6,0.0060990215
6ad24c67fe5984a367f31718a1b4c1d9g4wyu,0.009423733
a69e11a0c2723bf92ccaef450934063fhrrmw,0.01180043
9bea831f2bca7a7b2254d1a4c8757550ixvig,0.0031172142
4ff690fa3abf2cf5d5251406119f3d58f0fu0,0.02380816
b9a73461d3a2318af908030fd5806c02togek,0.01077572
f00a022053f86097ae2aa8fe34ec72a07vdk7,0.08077251
8aa03b16fca81881d63c489b6d887ffax0vxm,0.03180692
3a92527f2308e7f746cd6c270be2c2a62nbi2,0.93411547
802e5f110cb22b03ca16f8c437a9ae59a0j5x,0.9859855
6ce7a9649fd80e83bc4a0e2764c55746vjsnt,0.15296508
c50c611f2dd6b9a084658694edfc62a418fpj,0.111867055
87b583625d0dd77a85d5ea65cf957c9a6ayfn,0.007182402
c674b6ef9d94b2521778628306056187rpi8e,0.030590646
94071c2aeff4e4a15fcca00db16443da9a6jz,0.0052455654
690e426913dfdf53bc22a655ffaa9966q3jnn,0.023229295
d111885e50808fa5c7db4bbf7df1a0c4qcv2i,0.007063829
65489e2734f03652a76bf139df96c479lopnf,0.0019176434
7c5143e33d897f896a30a694f7b660f58b4gg,0.02462049
bb70983ffd1725a4ed06b4a4838a791akwjx2,0.01056012
321d9b9d0469c3526ed352f27c08dfeb66kdh,0.011947654
cb3fcce6aa8f1d2137b9d43b2528ae0fyzgai,0.007063829
1616c2d615b05208b92410575002512c6xyui,0.011484387
d4ab22e56999e0d580097485cc9b894dws6q8,0.009373496
970987b919bb27f09db853fd51f144a0gg5kz,0.0068508303
7688f97ed5b852a09d65bbc9891c8465ordzd,0.010122836
a4728f7f9218eadfe7bbc30ff4f2cffdjgoac,0.0036824394
800a591995d2bd73a5359307dbaf05aenyi78,0.43378496
b52027a7d41c4233fa89459bff644c89asfm5,0.007063829
15f8cb90717086378428d1e1a3aa8854tjh8l,0.29636228
13fc125cbd69f4f9c38cf04646b5bb19scwcv,0.007063829
bd956a508e05203d9a5bd2442fd4078anwfgi,0.008603773
660ef3bb857ac076c7487cf06aed7e16x8v7g,0.16203812
b4a30186761c5ae9f1c35210bd563467tpdu0,0.012119719
3c465a8c5b93301383617e4c539c850aumt08,0.0019176434
c979898ec4012f0933c38a6bec19c92cvmlq6,0.03440343
30882c1989326632319db6fdd5e05232146yv,0.0025991055
67fac6c09c166c208eb4c6a2323a3560hgxs0,0.019988047
dfb1898b34e4fd1a390856352ebcc274py6xn,0.0059093684
228b0968df97b33bac091dd6b31c019dptgyc,0.034954466
47460568c86af7e3ef030ab7c892a25b52gnu,0.9789612
b81e90d164ad274c54c614a4e800894fg2ipz,0.007063829
e4a4847014aa0364868dcb46e5462d86w9yp9,0.07675656
7e309c6a76895cd92f846558500b3fa72ympz,0.87543774
2175caf7d9bd531c005b98938c7a5aecfyus2,0.027911078
ee2730f489122c0a7475e1edd8483256dy8fi,0.0068508303
4312cf198efa6d3e8a56f769891d651ckg9pf,0.016122883
626ad149d136dfc750b96b369106e694aaqq8,0.017903337
4f639fdc5b132d36a4ff03768e93641669he4,0.004865667
865cb347e52aec144fd5e647f051fc3fedfw3,0.03344488
e924e65cd736e29a8c71a34ae297581ari8pq,0.06316888
77ed1e5d3d8fd17c586deea61902ab8d2zu6v,0.9705837
00a79ebd15f0b24a0a3b5794457cd8ed7dng1,0.982226
69ac9cf0b141ede9d55b5589ecf5114egzze5,0.054397456
84c3f1ef08df383bdc98f5465e885b6edepz9,0.5247349
7594ea43870dc459dc7ad232050f9c04dkis0,0.003996448
05f9e773506d32bb059045cc9bf31b4187sga,0.59859157
e3f51b95d11dcbd6541898ecc710b3dfu5r0d,0.49205825
a356163fe7434d47b1c6480c87366394oaibe,0.18501338
3ed997fc5d1db2931abfa00f1eac5aebtkuds,0.07479833
f24d8a2739a563c39c6bcf2f3c008945ag9xf,0.031709496
ca8c4c51ccde4ef83a1141f01cfdc1b7abmle,0.23618715
0b4f65b31803376d777d1d935a44fcfa6d5ge,0.031137027
0430923026291636fff20fa1707fd34f0nayx,0.08847341
07a5dbfbf2629ef7018abb660fe0e795xmrw3,0.14509924
3b15a5d456e917f305bfeb2bcbf7a4e6aw0oj,0.020263975
e21ab1de2eb9cebee269384c1da74d37ocqfs,0.018242154
8b0d92a053316cc2238c0535b1a13a85ueedh,0.2328254
993bb095ab4ace770fb6acb9d2a4e4f8owo66,0.015382651
55a699bd3a83fe99db348c4302ee754ep392w,0.0019176434
efa5e7cf5490eb14b5e0e0e14c8ba45d8h3fx,0.030278953
7ab1daba19f637252f173b92ca1ea00c9bi5y,0.007063829
47af7d7f611b9e407fb013e884bfcafe4gvnx,0.8563225
ca5f76a93d025c599a289e31c25f69c1uqaft,0.023829682
3118d0e06686651785636555b615bc342ncdv,0.0038990837
f7e7485e21c4f9321f1072ce137e03d5csup7,0.9780782
1430c052b75af311ebf5cb2c225a6498egl0k,0.008139159
fb3620e1a7ecd3d00ad46538ab2f4598whezy,0.9908109
bc4050f8a2f7c01790b4487ad5f32887jwxyx,0.011102846
be44fce4054dff79d9df22968d65d614i363b,0.28271052
f0ec468be9eb013f65c75f89d0824b4b3ha68,0.93737864
e45d8e752e28e2fd0abb73d03ca1158f0frpp,0.56622463
6c2c24c15a67cb3a0908f31315287305842w3,0.007264965
789bcb9a93537468ca6da612f533d816youlq,0.048270144
9af487b3cec9e0753c8b2c8af2cc0c82gytsl,0.17202777
8d67c88c345b56e922327c06c71b7046m6ohz,0.013135814
78ee279dd252ac2f32a5434fa787011fgw4n8,0.12180663
6069f6d13a949056298f2fe0147b512e5jhul,0.02125823
4b24254e994ad8abcc4b5b4020991960q7j30,0.0019176434
c20deef8e0d8898b25631c5959e95b4csuiec,0.73967016
2498e62082c17d0152363838630a24d9kfsfh,0.012316195
46edf470086096ad2d5e01cc48554a6cx84xh,0.006391675
5ac46382975485c34adbbe7f694dad6d7z70o,0.26464275
79da812f2eb300456383b66f6ebe19f5eyh39,0.0052455654
56fc4ff64a6bac6a867d27dab1e78a6dv5u55,0.014603135
5e92b13b0a962dfac72c1f9762e3ade19lyxv,0.022343809
2b4bb62db3322de665dbb4d108e046206vhvg,0.022774465
4650bd2a4b57badaa970e1bbc602da956fgt1,0.74539936
256e0d7bea303bf7444e736c53609e53id1w8,0.00903393
927ad8028866e12966cadac456ef74fbuq79b,0.9855635
4d78af325faf00ce6675d2cdb324051063qa0,0.31742796
29c103503e1d6ace5626fb07a5ab0dafrtjvs,0.40250352
83a1a52ed06d7e32719689ec951985fag7kde,0.02792227
99cbd47afadcce560028afeb305e87da75w3y,0.14066368
cb3314eb25be845fa412f1d2c2934841jmaqj,0.046020105
a58e9f80b5ec4c1a51e765e9cfebf93de8y1d,0.0071666255
c52e1801108701e8954d2867c9cfeeafayp8d,0.015162595
4e62891c902c1f1898f0b5922fb340e0h400j,0.28059143
b7c4f67613c2af7e544f01359d4fccc7l5f7y,0.7293444
c562abdfb5fd28fadf411f545cdd44b69wtxy,0.21217804
ad69c8ef95b0ca2ad4ab8f9135001030xswpf,0.08610319
9843745530e0a70f83db6023718a47450qaw8,0.041655663
7d0f7d3602118db86f8b79910ebb239bh16yb,0.801489
1195e06969201e2f09babe3ed8235747ea153,0.03005652
717d6b636ec975430749a331ebb91f557r5xx,0.2901943
81328ee531ef388926c7b8e5acab22d3fldlx,0.10151418
c8f8edb324a7fed3fc690fd0e334bcb1d8yq1,0.00585918
e2f091617f5dadd027282936254a9d58re0sn,0.055040147
b22726dcf17e400c21bf59505d25bb4491b5e,0.022774465
9bf5cb1b0599f9e2e2963d2ef758d4315hypb,0.01068512
751d3da6ab696850bc1922a6db39912dgr1iy,0.0059093684
b7d55a6e333279ab388147c289a71fc9b50o9,0.1651615
fbb0e610cfcf0ddf82398745d0099a3drlyd5,0.007086047
8c2ae8faeaa2dc6d259433b722ced26895g5b,0.01407464
fecea7c93f6fc416ab1165267723b0bewb7le,0.03440343
b094531590263ea270de70d5b80f6fae40iqy,0.53923565
7d50285c14bc21ae432ad8ea0b218ae7gpvjg,0.010224746
fc8ad54f05cdb8956e313da177e31143vybke,0.055878434
00dd948c3a88f7b68f1952dbeeac68ffb6qoc,0.018242154
e71f23df8afda17a79fca6b0b0a08db2npata,0.5248536
0d35fb37f30ac79253064edf16935b1bi6xrp,0.030278953
b76ae85f1af72f5b3fe24f6b63adb7939blwv,0.98707914
557a115a80bbc39438b66869fb08e2dbn0n83,0.11692165
40cb94d6cde2cfc6c0c47e5b508970f8a2pax,0.01103778
292ce9794631e698984573da5826309e8vjpt,0.01068512
b8f907c27d6505238a4a98bd5088ac30npcjn,0.18848914
fa9942d2eea61483c7cf6fd70c73499aet5hj,0.87619305
419c7f56b6f84f239dc99fa530b9016fyvlev,0.72111994
215c57149b0f163e516a5a698994f26bcp2ob,0.026490739
8ec7ed06cf55505b85a4cb67d53abbdeedpsh,0.49560755
5883a3d09cc2c6dfa69a9005f7c928fdnecq7,0.010389838
caf47c9fdc63c5ce2aa699175ce7734dpu2di,0.012755362
661569e79532c77348185d4d0568586e0ptef,0.017250488
456e14a42046506ee7f195be6214e1bexiepi,0.36019367
254eedf1db6f0f577dfea64a401a3762ts9az,0.008139159
2a434a2664248cee9f612bf78bc89c4ai9b5f,0.0019176434
d3b8f01cb34db8b0d2e42f83395c66ectku9h,0.007063829
b0c9c42b7700b019d3cc13e4026effe590osl,0.030278953
337f4ff4946d4de1cf4ae216c1ff5c88e7oms,0.026999116
c1e8091db6fd2c7977b15830e0efc4012zjt0,0.6906492
52282d2cf41e5d692194788bbdcacb47ria0c,0.019053916
e073cd48ba0f6f9b7d6a983cb260f8f3miffj,0.9952003
9a14697a537697a028ee67599fda03053txvm,0.13791457
3f480fa1d70f969d5a989ed130386e9fzsi5p,0.7244727
50dba3cc5fae1d2efbc45e94644ba2c2oou37,0.030278953
94a903391732de504121baefa1eee0a4kswwu,0.04186265
5ba001c8d950b2b21c465f1fc5e40630qy65o,0.04347364
9deb68aca34b4d8d0a5ea874176240ffw32tk,0.031273726
0053b78cde37c4384a20d2da9aa4272aym4pb,0.9926402
9c75e6b06785765583fed584da59ce01idbwv,0.03602102
25dd8bf958435ba4724b9b1db2aebbdbbgg0d,0.006391675
9777885ebedaf1d66fe1ede53df38f7bitp0u,0.5431751
fc4cb5c8e2c3d0ccf9e75fb1119d8e9ay651e,0.02479066
4747b49d07d59c361f99e6c4176aa9cdem69b,0.46077114
617363a7cb116b7b68712fd12150d73bhimzp,0.6309201
139f2fbd02e92211aeb48b5882525db2t3hyw,0.02097634
bcfcc4e955c2b46ef1f0dda04e762b9f6js3s,0.007063829
b4259cbae2d1542752b49b96c544be2bxp8u2,0.6969014
a2135d8630f4d7fb3914c46a049779b0zbssb,0.014158409
a1986d775f797125b5c7d281d1d0122ayarkz,0.004865667
59f4bbac9a7af5648a578a3112c3959f972n1,0.008139159
41bb72125c871cbf586f448287697797w7kkg,0.012755242
897cbc6102b810eb345abfd308fc45e47tqhz,0.022774465
880309059993bff2368d1772d6037dd08n73o,0.0068508303
4b571f268b7a1f6f2e836ebd48c37563pf6al,0.9959996
36e4d4a5982b1dfd1f26b66e4259dc5ccu6f9,0.011409138
6132b19684dfc3e4ea98de4d58f5a7aemfyco,0.1888317
601fffaf4ead097c9dc9c40a2eecb505lcs19,0.0071837115
9151c706fdf3f3fcb069c767d8d7cba6ipb97,0.9697286
f5507ac98c9e1c198e3eb9259ba24859khexf,0.0036560823
a8217f09ac37688d06a46dde0a443564dn51e,0.007061725
142964bd1b4c99db5defa3bd34882d005uth8,0.013296841
d11fd809820372a5566f76da8a0a66233pl27,0.0068508303
cb27cddd3c600b476c5fb94b9c80e2e2ew4nn,0.021785831
52e8b7f187982d6301473be3ddc3420dzm9nq,0.015162595
d7fff3078306c1de1aaaefd6988d9dd81wc1z,0.4277344
64c322c9bb58c8d9fd2aeda6216819baz0u3u,0.0488931
07201f701766a7ea89b36b4e7b984beap4zdc,0.9945798
2a5a0d63abcf1821754c49370904dbd54awcy,0.026637653
0c54bc9e5b878d32ae5cc028f52679b21l7mo,0.013507498
a95d53ba0bfd8fa575eca46f45bbedebnw4gq,0.0068508303
bfe01d72033be2473ab0eda222e5cb5ebu0za,0.013707806
93cf2aca69e64bd6ce230791de924cae1td6l,0.8922152
1447d61cd6bad9af9a6c78b7f7c2a71brriie,0.02097634
532911e6adfe4860a00bf040e8faa6f1o380t,0.007063829
8ccd136adb81eba53203281dfeabb425k1dhw,0.010797339
868af38e68b1c5b1516f46f9705af7cdo6l9n,0.022289235
b099ba75d90d7bd2d0ec500a4d9d943d11i5i,0.051132455
fe81addcc3778cce3c4dcd23fd8ce8bfyd9ww,0.041103836
dfab6846fc194a6dd7d8ab5d44f095ba3sa3v,0.0068508303
b114ef5d3193c2693b4ce41d8014000drhme1,0.77769524
b2c8f9dd069954bd9f697f7ea05b54bfvzmzy,0.004527974
15e7539bc675940a3c5c421812c6454etavao,0.004073315
