,bidder_id,payment_account,address,auction,merchandise,device,time,country,ip,url,num_bids,num_first_bids,num_last_bids,time_to_bid,inst_resp,perc_inst_resp,auto parts,books and music,clothing,computers,furniture,home goods,jewelry,mobile,office equipment,sporting goods,num_bids_per_auction,num_bids_per_device,num_bids_per_country,num_bids_per_ip,on_ip_that_has_a_bot_mean,ip_entropy,url_entropy,mean_country_per_auction,max_country_per_auction,min_country_per_auction,std_country_per_auction,mean_devices_per_auction,max_devices_per_auction,min_devices_per_auction,std_devices_per_auction,mean_ip_per_auction,max_ip_per_auction,min_ip_per_auction,std_ip_per_auction,mean_url_per_auction,max_url_per_auction,min_url_per_auction,std_url_per_auction,total_no_of_participated_auctions,no_of_auction_exceeds_threshold,percentage_of_auctions_above_threshold,total_no_of_bidded_category,no_of_merchandise_exceeds_threshold,percentage_of_merchandise_above_threshold,on_url_that_has_a_bot_mean
10,3bdce1c10890630c287cc3f758ae0dc3ddpu8,746ac523d90ff4c97e720f07b1bbe7ceeg1yx,1ddacbbb40494254c46bfd23a8d3570dk0xvd,12.0,1.0,3.0,106.0,1.0,1.0,114.0,118.0,0,1,12393008028546.21,23.0,0.19491525423728814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,9.833333333333334,39.333333333333336,118.0,118.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0833333333333333,2.0,1.0,0.28867513459481287,1.0,1.0,1.0,0.0,9.75,24.0,1.0,9.265036917946366,12.0,7.0,0.5833333333333334,1.0,0.0,0.0,0.0
11,78fdbeba625c6ee7a1bce379b4263773auglk,a3d2de7675556553a5f08e4c88d2c228o7cgr,91ea8f05b2be1f7fe36e86e20ea35105js5pu,18.0,1.0,22.0,27.0,17.0,26.0,1.0,27.0,0,0,44587543859649.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.5,1.2272727272727273,1.588235294117647,1.0384615384615385,0.0,0.0,0.0,1.2222222222222223,5.0,1.0,0.9428090415820634,1.3333333333333333,6.0,1.0,1.1881770515720091,1.4444444444444444,8.0,1.0,1.6528841894672626,1.0,1.0,1.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0
12,65d451d17c6c3cc8bcfad0f4253f307arko5e,fe2eda12e099dce0011ffd20a832c1b0d1ou5,e952fff1dc259eb27673c49a4964ca5c9gpnc,30.0,1.0,24.0,63.0,1.0,58.0,7.0,63.0,1,1,5116507936508.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,2.1,2.625,63.0,1.0862068965517242,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.6666666666666667,5.0,1.0,1.0283342182227606,2.066666666666667,8.0,1.0,1.680175141390661,1.1666666666666667,3.0,1.0,0.461133037377414,30.0,2.0,0.06666666666666667,1.0,0.0,0.0,0.0
13,5ad0cf9fa41c6ee677e708cd704ba9609qjod,50b7448abdb6111f25147e7fbc20a23c98u9g,f4a3a44df6d525071199c69b8fe284bey073z,119.0,1.0,116.0,313.0,34.0,254.0,20.0,313.0,0,0,32516126786615.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,0.0,0.0,2.630252100840336,2.6982758620689653,9.205882352941176,1.2322834645669292,0.0,0.0,0.0,1.1596638655462186,7.0,1.0,0.7008855570078606,2.226890756302521,16.0,1.0,2.133021151729956,2.46218487394958,17.0,1.0,2.590039316390242,1.6218487394957983,6.0,1.0,0.9018962757327481,119.0,0.0,0.0,1.0,0.0,0.0,0.0
14,b017a5693a93f7e5fcab8e4be495951f5hlp3,a3d2de7675556553a5f08e4c88d2c228yvk3c,a3d2de7675556553a5f08e4c88d2c228jx4qe,22.0,1.0,8.0,118.0,3.0,52.0,3.0,118.0,0,0,11527914362176.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,0.0,5.363636363636363,14.75,39.333333333333336,2.269230769230769,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.090909090909091,6.0,1.0,1.7432616094439293,3.9545454545454546,24.0,1.0,5.979944837516501,1.0909090909090908,3.0,1.0,0.42640143271122083,22.0,4.0,0.18181818181818182,1.0,0.0,0.0,0.0
15,29606fe1516646d7058c2830d03643705t8hg,a3d2de7675556553a5f08e4c88d2c2287xwf8,baca65ed6fb0c50d65bc57882179bc4dt9j6r,10.0,1.0,8.0,10.0,1.0,9.0,3.0,10.0,0,0,39849036842105.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.25,10.0,1.1111111111111112,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0
16,1c93e9b89cbb10abc6180e3a0e5061fcwugql,dab1ae58a15b808c63d8dfcf734f5ee34v5cn,26108bd7fdfd14d2b7bf24aec40d86b2hfv71,4.0,1.0,4.0,4.0,2.0,4.0,3.0,4.0,0,0,4549460526315.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0
17,de24bbcb87c906b5e385ec715df727dcgj8gs,a3d2de7675556553a5f08e4c88d2c2288uoto,451a86bb6364959df01331c2029c4b654vj25,9.0,1.0,20.0,30.0,13.0,25.0,16.0,31.0,0,0,6962860780984.903,2.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,3.4444444444444446,1.55,2.3846153846153846,1.24,0.0,0.0,0.0,2.0,10.0,1.0,3.0,2.4444444444444446,13.0,1.0,3.9721250959376615,2.888888888888889,17.0,1.0,5.301991240195622,2.3333333333333335,12.0,1.0,3.6400549446402595,9.0,0.0,0.0,1.0,0.0,0.0,0.0
18,7f6d1b6369786181188848e7903ba72ckc0xv,62b49755489bd7d9b08cc6b1120819b2u8xbs,71652cf37d70b069f1f05acb7b5639b9kiwtt,161.0,1.0,176.0,745.0,29.0,594.0,452.0,746.0,1,1,5789627275292.712,2.0,0.002680965147453083,0.0,0.0,0.0,0.0,0.0,0.0,746.0,0.0,0.0,0.0,4.633540372670807,4.238636363636363,25.724137931034484,1.2558922558922558,0.0,0.0,0.0,1.062111801242236,4.0,1.0,0.3480201322084115,3.8260869565217392,17.0,1.0,3.8851724823218983,4.3602484472049685,24.0,1.0,5.036805529091648,4.192546583850931,23.0,1.0,4.648273238459511,161.0,25.0,0.15527950310559005,1.0,0.0,0.0,0.0
19,2fdc5ca6fd51089afe756ee00e4f7e23le4gq,a3d2de7675556553a5f08e4c88d2c228915ah,76acac32e5214bd0726aafbf05ad5490yzj5j,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0,0,6021710526315.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
20,3cda68167e63c7edcb7a618e466f5e82iv4xq,efd900b27b4c30514571bc1a824ba618uwvng,6ced54b770604c80b07bba46dc243cd22hl6u,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0,0,5515710526315.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
21,40848d51755dda8e1aa23ba52bfb1ab5ewrso,a3d2de7675556553a5f08e4c88d2c228c7t0r,cb0f96b273f9d5cd0e87307b2fe9598ezvr61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,63860789473684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
22,3e322551a9657e97b345bb965bbab4d8eawre,525083cbf60aa71b1d6c29ff5650f943i7itp,50a1e809aa1ba03389b2fb244bece46c64kx0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,0,0,46852350877192.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
23,1a1d4e9eba20c58b73fd68c5ab9907081xw9l,1764b70a63cab85a2b33226601fd8a0bpta22,bdd7a3fce7b9b9f2bb0c7720b44c17440z6uy,208.0,1.0,123.0,1951.0,108.0,1593.0,16.0,1962.0,1,1,5355279387306.075,22.0,0.011213047910295617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,9.432692307692308,15.951219512195122,18.166666666666668,1.231638418079096,0.0,0.0,0.0,2.076923076923077,31.0,1.0,3.9469729309593378,4.259615384615385,42.0,1.0,6.933772550619431,8.317307692307692,251.0,1.0,24.698672703126626,1.0913461538461537,3.0,1.0,0.3629217391909807,208.0,16.0,0.07692307692307693,1.0,1.0,1.0,0.0
24,5759ce7d1b3dbe6ddf4a1d128e767085yu5iv,31f4081d3accbe14974e83486ecda0dczmtcg,d266c83d46033cc971eb5fd0a744567fgsvv4,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0,0,4519105263158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
25,a32715dae5fe9d7f9e29c70e6171a513nal30,f4c53e17c5841c774c5837d9c4d94e170d7lv,c91f9b9e3fbc470196323d3b23232ec797q5m,32.0,1.0,28.0,43.0,17.0,38.0,30.0,43.0,0,0,39224905752753.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,1.34375,1.5357142857142858,2.5294117647058822,1.131578947368421,0.0,0.0,0.0,1.0625,2.0,1.0,0.2459346884189824,1.21875,3.0,1.0,0.4908435793150795,1.21875,3.0,1.0,0.5526694748103035,1.21875,3.0,1.0,0.4908435793150795,32.0,0.0,0.0,1.0,0.0,0.0,0.0
26,2fd12c6c9a8c86edf1dc5d3bb6bd11dd9skfc,296fa05acf2f73c8438562940d2b8204fj2yk,55a94166a87ffeb4c5fb6b7a43d70f2569ubb,24.0,1.0,3.0,103.0,5.0,6.0,6.0,103.0,1,0,36562831374553.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,0.0,4.291666666666667,34.333333333333336,20.6,17.166666666666668,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0833333333333333,2.0,1.0,0.28232985128663995,1.0,1.0,1.0,0.0,1.7083333333333333,4.0,1.0,1.1970676733137326,24.0,3.0,0.125,1.0,0.0,0.0,0.0
27,6c13e796dc0cb45b234234a7117d6fe9ta8qr,a3d2de7675556553a5f08e4c88d2c2287hpuw,23ac67aa290de42458e2486fa4b96dbeq9dgn,20.0,1.0,22.0,59.0,9.0,51.0,8.0,60.0,0,1,6982688596491.233,2.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,3.0,2.727272727272727,6.666666666666667,1.1764705882352942,0.0,0.0,0.0,1.1,2.0,1.0,0.3077935056255463,1.85,11.0,1.0,2.433861994963214,2.7,22.0,1.0,4.824280693588041,1.35,5.0,1.0,0.9333020044867297,20.0,0.0,0.0,1.0,0.0,0.0,0.0
28,9f1e93f86a9d053856f754386fbeacf7bbn0h,a3d2de7675556553a5f08e4c88d2c228biniw,a3d2de7675556553a5f08e4c88d2c228no7pc,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,0,0,837289473684.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
29,a597c466ab9757c8b6b3f1da537303ccizhqj,7d8f09dd11a9cd90c9e2c60ce694730d1y8nf,0add4a6ba25ee16f5bc09b135422e608j464z,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,0,0,9904578947368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
30,8f903e6e380c42b5ad29d74dfbde74709ptfy,d663d45edd980240aad4542ff943795avwybd,7497abcca8e843e847aeb021a3670ab0hvr56,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,0,0,7142473684211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
31,8ec77c402265170cdff483194d26a711b2jw9,a3d2de7675556553a5f08e4c88d2c228bkons,a3d2de7675556553a5f08e4c88d2c228ovs9p,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,6144578947368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
32,154871353955cfe996aa3b15a99722e8z2dmo,b1be175f0ed7d288d9d507a4388b7164vh0p3,b16a6b39a27e215e5d571472485ef08ei4t1o,159.0,1.0,173.0,612.0,32.0,523.0,67.0,615.0,1,1,47256473769790.35,6.0,0.00975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615.0,0.0,0.0,3.8679245283018866,3.554913294797688,19.21875,1.1759082217973231,0.0,0.0,0.0,1.069182389937107,7.0,1.0,0.5170448754530179,3.018867924528302,35.0,1.0,4.052615498808127,3.5723270440251573,58.0,1.0,6.036239838346065,2.6540880503144653,22.0,1.0,2.767321561566249,159.0,6.0,0.03773584905660377,1.0,0.0,0.0,0.0
33,5bdefc49dcf5eed981cb850c8e0808eaxzh4k,80526c17c551e11b75fe6f754e9a6b873cuy5,8d1822256c6e57c2574ba852bef674ddxmult,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0,0,7411710526315.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
34,2e5316fad2ea56fc3196aaebd9b97faa59jdj,a3d2de7675556553a5f08e4c88d2c228ff2q3,bf7dda282eae4865571297ace214c404fyiph,15.0,1.0,27.0,41.0,11.0,34.0,15.0,41.0,0,0,31447028241334.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,2.7333333333333334,1.5185185185185186,3.727272727272727,1.2058823529411764,0.0,0.0,0.0,1.4,7.0,1.0,1.5491933384829668,2.2666666666666666,20.0,1.0,4.905778905196061,2.4,22.0,1.0,5.422176684690384,1.8,13.0,1.0,3.0983866769659336,15.0,0.0,0.0,1.0,0.0,0.0,0.0
35,9edeb9dda13700f99a1a4c20ca580b74h769x,a3d2de7675556553a5f08e4c88d2c228s40f8,47f4f34b1f8a7874c6a4878b2e789891t0741,10.0,1.0,10.0,10.0,5.0,10.0,10.0,10.0,0,0,51311600000000.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0
36,5e9fae8fb44a50c285436949f7f00460wjvsb,a3d2de7675556553a5f08e4c88d2c228k6otc,3a7e6a32b24aeab0688e91a41f3188e22l8y7,79.0,1.0,297.0,4737.0,17.0,550.0,3493.0,4808.0,1,1,6562259600227.559,140.0,0.029118136439267885,0.0,0.0,0.0,0.0,0.0,4808.0,0.0,0.0,0.0,0.0,60.860759493670884,16.188552188552187,282.8235294117647,8.741818181818182,0.0,0.0,0.0,1.0632911392405062,2.0,1.0,0.24504171031127583,9.873417721518987,176.0,1.0,30.884137115174717,11.253164556962025,302.0,1.0,41.89255743043526,45.79746835443038,1444.0,1.0,193.54376565593074,79.0,15.0,0.189873417721519,1.0,1.0,1.0,0.0
37,573cdcab827fca60cb3f93c134dee9c9pui8t,a3d2de7675556553a5f08e4c88d2c228dhlep,a3d2de7675556553a5f08e4c88d2c22859lzh,5.0,1.0,3.0,5.0,1.0,5.0,4.0,5.0,0,0,28140021052631.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.6666666666666667,5.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0
38,05357eefa29d2c28f59f9e346ec64cebylh3z,cb299229d5523800cc95210fb88164a1xyz2m,d07f5561cf684095dbe2be403539802fy8sbn,15.0,1.0,11.0,21.0,3.0,15.0,4.0,21.0,0,0,5527741854636.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.4,1.9090909090909092,7.0,1.4,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.1333333333333333,2.0,1.0,0.3518657752744984,1.1333333333333333,2.0,1.0,0.3518657752744984,1.0,1.0,1.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0
39,a9d1978a3989dd6947ed87c636c1ad65f9rwg,a3d2de7675556553a5f08e4c88d2c22831oha,a3d2de7675556553a5f08e4c88d2c228rd73b,3.0,1.0,11.0,28.0,1.0,5.0,6.0,28.0,0,0,7765981203007.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,9.333333333333334,2.5454545454545454,28.0,5.6,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.6666666666666665,6.0,2.0,2.0816659994661326,2.0,3.0,1.0,1.0,2.6666666666666665,4.0,2.0,1.1547005383792517,3.0,0.0,0.0,1.0,0.0,0.0,0.0
40,797fec2fdeea8bc90a1ef96768ef0f9962xhq,a3d2de7675556553a5f08e4c88d2c22811yt6,c0c8d37d8fea64bc214a61c42bc22e19tm9rj,10.0,1.0,8.0,10.0,6.0,9.0,3.0,10.0,1,1,7888947368421.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,1.25,1.6666666666666667,1.1111111111111112,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0
